
Predictions were generated on 07-Feb-2018 at 18:14:16 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 1: WndSpeed=10 m/s; ShearExp=0 ; RotSpeed=19.1 rpm; Pitch=0 deg; Yaw=0 deg; dT=0.5 s; Tmax=10 s

     Time           	RtAeroCp  	RtAeroCq  	RtAeroCt  	RtTSR     	B1N1Cl    	B1N1Cd    	B1N6Clrnc 	B1N1Alpha 	B1N1Phi   	B1N1AxInd 	B1N1TnInd 	B1N1Cl    	B1N1Cd    	B1N2Alpha 	B1N2Phi   	B1N2AxInd 	B1N2TnInd 	B1N2Cl    	B1N2Cd    	B1N3Alpha 	B1N3Phi   	B1N3AxInd 	B1N3TnInd 	B1N3Cl    	B1N3Cd    	B1N4Alpha 	B1N4Phi   	B1N4AxInd 	B1N4TnInd 	B1N4Cl    	B1N4Cd    	B1N5Alpha 	B1N5Phi   	B1N5AxInd 	B1N5TnInd 	B1N5Cl    	B1N5Cd    	B1N6Alpha 	B1N6Phi   	B1N6AxInd 	B1N6TnInd 	B1N6Cl    	B1N6Cd    
      (s)           	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	INVALID   	(deg)     	(deg)     	(-)       	(-)       	(-)       	(-)       	(deg)     	(deg)     	(-)       	(-)       	(-)       	(-)       	(deg)     	(deg)     	(-)       	(-)       	(-)       	(-)       	(deg)     	(deg)     	(-)       	(-)       	(-)       	(-)       	(deg)     	(deg)     	(-)       	(-)       	(-)       	(-)       	(deg)     	(deg)     	(-)       	(-)       	(-)       	(-)       
         0.0000	  3.127727E-001	  3.024850E-002	  1.136024E+000	  1.034011E+001	  0.000000E+000	  5.000000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  0.000000E+000	  5.000000E-001	  6.745815E+000	  1.264581E+001	  4.584343E-001	  4.538942E-002	  1.200606E+000	  1.079835E-002	  8.183537E+000	  5.883537E+000	  5.486139E-001	  1.471894E-002	  1.367854E+000	  1.145984E-002	  9.121367E+000	  3.621367E+000	  5.968012E-001	  7.307394E-003	  1.469660E+000	  1.228988E-002	  9.561443E+000	  2.561443E+000	  6.256205E-001	  4.372048E-003	  1.511629E+000	  1.291625E-002	  7.900000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  1.336639E+000	  1.121005E-002
         0.5000	  3.127011E-001	  3.024158E-002	  1.135996E+000	  1.034011E+001	  0.000000E+000	  5.000000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  0.000000E+000	  5.000000E-001	  6.248374E+000	  1.214837E+001	  4.650564E-001	  4.300882E-002	  1.142303E+000	  1.049994E-002	  7.940264E+000	  5.640264E+000	  5.601521E-001	  1.442250E-002	  1.341271E+000	  1.124528E-002	  8.984240E+000	  3.484241E+000	  6.076204E-001	  7.234448E-003	  1.455311E+000	  1.218580E-002	  9.472812E+000	  2.472812E+000	  6.354064E-001	  4.348277E-003	  1.503619E+000	  1.274932E-002	  7.900000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  1.336639E+000	  1.121005E-002
         1.0000	  3.127765E-001	  3.024887E-002	  1.136022E+000	  1.034011E+001	  0.000000E+000	  5.000000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  0.000000E+000	  5.000000E-001	  6.210742E+000	  1.211074E+001	  4.655329E-001	  4.282366E-002	  1.137743E+000	  1.050028E-002	  7.921563E+000	  5.621563E+000	  5.610386E-001	  1.439864E-002	  1.339127E+000	  1.122870E-002	  8.973495E+000	  3.473496E+000	  6.084733E-001	  7.228573E-003	  1.454154E+000	  1.217566E-002	  9.465795E+000	  2.465795E+000	  6.361867E-001	  4.346370E-003	  1.502975E+000	  1.273634E-002	  7.900000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  1.336639E+000	  1.121005E-002
         1.5000	  3.127725E-001	  3.024847E-002	  1.136036E+000	  1.034011E+001	  0.000000E+000	  5.000000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  0.000000E+000	  5.000000E-001	  6.659640E+000	  1.255964E+001	  4.595843E-001	  4.498511E-002	  1.190625E+000	  1.074305E-002	  8.141860E+000	  5.841860E+000	  5.505762E-001	  1.466869E-002	  1.363352E+000	  1.142798E-002	  9.097922E+000	  3.597923E+000	  5.986425E-001	  7.295182E-003	  1.467260E+000	  1.227360E-002	  9.546403E+000	  2.546403E+000	  6.272724E-001	  4.368056E-003	  1.510286E+000	  1.288755E-002	  7.900000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  1.336639E+000	  1.121005E-002
         2.0000	  3.127795E-001	  3.024916E-002	  1.136020E+000	  1.034011E+001	  0.000000E+000	  5.000000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  0.000000E+000	  5.000000E-001	  7.214457E+000	  1.311446E+001	  4.525607E-001	  4.773990E-002	  1.257442E+000	  1.088184E-002	  8.406462E+000	  6.106462E+000	  5.384433E-001	  1.500363E-002	  1.393361E+000	  1.155239E-002	  9.250680E+000	  3.750679E+000	  5.867096E-001	  7.373125E-003	  1.482567E+000	  1.240076E-002	  9.643636E+000	  2.643636E+000	  6.166534E-001	  4.393553E-003	  1.518853E+000	  1.307719E-002	  7.900000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  1.336639E+000	  1.121005E-002
         2.5000	  3.127704E-001	  3.024828E-002	  1.136041E+000	  1.034011E+001	  0.000000E+000	  5.000000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  0.000000E+000	  5.000000E-001	  7.349160E+000	  1.324916E+001	  4.507457E-001	  4.839515E-002	  1.273063E+000	  1.094487E-002	  8.467571E+000	  6.167571E+000	  5.356894E-001	  1.508237E-002	  1.400383E+000	  1.157926E-002	  9.286111E+000	  3.786112E+000	  5.839639E-001	  7.390718E-003	  1.486017E+000	  1.244371E-002	  9.665961E+000	  2.665961E+000	  6.142350E-001	  4.399301E-003	  1.520780E+000	  1.312239E-002	  7.900000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  1.336639E+000	  1.121005E-002
         3.0000	  3.127808E-001	  3.024928E-002	  1.136017E+000	  1.034011E+001	  0.000000E+000	  5.000000E-001	  0.000000E+000	  5.256282E-008	  0.000000E+000	  1.000000E+000	  0.000000E+000	  0.000000E+000	  5.000000E-001	  6.914409E+000	  1.281441E+001	  4.563350E-001	  4.623284E-002	  1.221128E+000	  1.080438E-002	  8.265817E+000	  5.965817E+000	  5.447983E-001	  1.482090E-002	  1.376993E+000	  1.150718E-002	  9.168366E+000	  3.668367E+000	  5.931207E-001	  7.331586E-003	  1.474413E+000	  1.232436E-002	  9.591456E+000	  2.591457E+000	  6.223342E-001	  4.379962E-003	  1.514290E+000	  1.297416E-002	  7.900000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  1.336639E+000	  1.121005E-002
         3.5000	  3.127693E-001	  3.024817E-002	  1.136047E+000	  1.034011E+001	  0.000000E+000	  5.000000E-001	  0.000000E+000	  1.245573E-007	  0.000000E+000	  1.000000E+000	  0.000000E+000	  0.000000E+000	  5.000000E-001	  6.351897E+000	  1.225190E+001	  4.637431E-001	  4.351910E-002	  1.154835E+000	  1.051807E-002	  7.991814E+000	  5.691813E+000	  5.577061E-001	  1.448731E-002	  1.347090E+000	  1.129238E-002	  9.013652E+000	  3.513652E+000	  6.052898E-001	  7.250416E-003	  1.458454E+000	  1.221158E-002	  9.491965E+000	  2.491966E+000	  6.332811E-001	  4.353465E-003	  1.505369E+000	  1.278497E-002	  7.900000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  1.336639E+000	  1.121005E-002
         4.0000	  3.127841E-001	  3.024961E-002	  1.136018E+000	  1.034011E+001	  0.000000E+000	  5.000000E-001	  0.000000E+000	  3.052095E-008	  0.000000E+000	  1.000000E+000	  0.000000E+000	  0.000000E+000	  5.000000E-001	  6.166523E+000	  1.206652E+001	  4.660937E-001	  4.260634E-002	  1.132388E+000	  1.050334E-002	  7.899624E+000	  5.599624E+000	  5.620785E-001	  1.437047E-002	  1.336596E+000	  1.120972E-002	  8.960853E+000	  3.460853E+000	  6.094780E-001	  7.221634E-003	  1.452788E+000	  1.216320E-002	  9.457538E+000	  2.457538E+000	  6.371055E-001	  4.344121E-003	  1.502216E+000	  1.272115E-002	  7.900000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  1.336639E+000	  1.121005E-002
         4.5000	  3.127688E-001	  3.024813E-002	  1.136051E+000	  1.034011E+001	  0.000000E+000	  5.000000E-001	  0.000000E+000	  7.009541E-008	  0.000000E+000	  1.000000E+000	  0.000000E+000	  0.000000E+000	  5.000000E-001	  6.494726E+000	  1.239473E+001	  4.618688E-001	  4.421293E-002	  1.171788E+000	  1.059584E-002	  8.062428E+000	  5.762428E+000	  5.543461E-001	  1.457349E-002	  1.354820E+000	  1.135831E-002	  9.053440E+000	  3.553441E+000	  6.021457E-001	  7.271728E-003	  1.462648E+000	  1.224230E-002	  9.517746E+000	  2.517746E+000	  6.304297E-001	  4.360403E-003	  1.507708E+000	  1.283333E-002	  7.900000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  1.336639E+000	  1.121005E-002
         5.0000	  3.127853E-001	  3.024971E-002	  1.136019E+000	  1.034011E+001	  0.000000E+000	  5.000000E-001	  0.000000E+000	  4.590878E-008	  0.000000E+000	  1.000000E+000	  0.000000E+000	  0.000000E+000	  5.000000E-001	  7.078173E+000	  1.297817E+001	  4.543139E-001	  4.706764E-002	  1.241219E+000	  1.081783E-002	  8.343642E+000	  6.043642E+000	  5.412677E-001	  1.492151E-002	  1.386013E+000	  1.153335E-002	  9.213833E+000	  3.713833E+000	  5.895739E-001	  7.354652E-003	  1.478942E+000	  1.236308E-002	  9.620336E+000	  2.620336E+000	  6.191851E-001	  4.387509E-003	  1.516825E+000	  1.303077E-002	  7.900000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  1.336639E+000	  1.121005E-002
         5.5000	  3.127686E-001	  3.024810E-002	  1.136052E+000	  1.034011E+001	  0.000000E+000	  5.000000E-001	  0.000000E+000	  1.187406E-007	  0.000000E+000	  1.000000E+000	  0.000000E+000	  0.000000E+000	  5.000000E-001	  7.376957E+000	  1.327696E+001	  4.503734E-001	  4.852640E-002	  1.276250E+000	  1.095602E-002	  8.480287E+000	  6.180286E+000	  5.351132E-001	  1.509844E-002	  1.401812E+000	  1.158673E-002	  9.293387E+000	  3.793387E+000	  5.834011E-001	  7.394308E-003	  1.486721E+000	  1.245330E-002	  9.670533E+000	  2.670533E+000	  6.137408E-001	  4.400475E-003	  1.521173E+000	  1.313175E-002	  7.900000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  1.336639E+000	  1.121005E-002
         6.0000	  3.127854E-001	  3.024973E-002	  1.136019E+000	  1.034011E+001	  0.000000E+000	  5.000000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  0.000000E+000	  5.000000E-001	  7.072638E+000	  1.297264E+001	  4.543835E-001	  4.703998E-002	  1.240550E+000	  1.081592E-002	  8.341054E+000	  6.041054E+000	  5.413844E-001	  1.491813E-002	  1.385710E+000	  1.153260E-002	  9.212315E+000	  3.712314E+000	  5.896922E-001	  7.353887E-003	  1.478792E+000	  1.236168E-002	  9.619376E+000	  2.619376E+000	  6.192896E-001	  4.387260E-003	  1.516742E+000	  1.302887E-002	  7.900000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  1.336639E+000	  1.121005E-002
         6.5000	  3.127687E-001	  3.024811E-002	  1.136050E+000	  1.034011E+001	  0.000000E+000	  5.000000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  0.000000E+000	  5.000000E-001	  6.489059E+000	  1.238906E+001	  4.619455E-001	  4.418591E-002	  1.171129E+000	  1.059151E-002	  8.059662E+000	  5.759662E+000	  5.544779E-001	  1.457016E-002	  1.354521E+000	  1.135573E-002	  9.051890E+000	  3.551891E+000	  6.022680E-001	  7.270904E-003	  1.462486E+000	  1.224117E-002	  9.516744E+000	  2.516744E+000	  6.305404E-001	  4.360133E-003	  1.507618E+000	  1.283143E-002	  7.900000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  1.336639E+000	  1.121005E-002
         7.0000	  3.127843E-001	  3.024962E-002	  1.136019E+000	  1.034011E+001	  0.000000E+000	  5.000000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  0.000000E+000	  5.000000E-001	  6.165712E+000	  1.206571E+001	  4.661039E-001	  4.260234E-002	  1.132290E+000	  1.050340E-002	  7.899219E+000	  5.599219E+000	  5.620975E-001	  1.436995E-002	  1.336549E+000	  1.120939E-002	  8.960620E+000	  3.460620E+000	  6.094965E-001	  7.221506E-003	  1.452763E+000	  1.216297E-002	  9.457381E+000	  2.457382E+000	  6.371229E-001	  4.344078E-003	  1.502201E+000	  1.272087E-002	  7.900000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  1.336639E+000	  1.121005E-002
         7.5000	  3.127694E-001	  3.024818E-002	  1.136047E+000	  1.034011E+001	  0.000000E+000	  5.000000E-001	  0.000000E+000	  7.512443E-009	  0.000000E+000	  1.000000E+000	  0.000000E+000	  0.000000E+000	  5.000000E-001	  6.356403E+000	  1.225640E+001	  4.636855E-001	  4.354127E-002	  1.155378E+000	  1.051955E-002	  7.994058E+000	  5.694058E+000	  5.575994E-001	  1.449010E-002	  1.347340E+000	  1.129446E-002	  9.014928E+000	  3.514928E+000	  6.051888E-001	  7.251105E-003	  1.458590E+000	  1.221262E-002	  9.492792E+000	  2.492792E+000	  6.331897E-001	  4.353687E-003	  1.505444E+000	  1.278652E-002	  7.900000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  1.336639E+000	  1.121005E-002
         8.0000	  3.127813E-001	  3.024933E-002	  1.136017E+000	  1.034011E+001	  0.000000E+000	  5.000000E-001	  0.000000E+000	  4.408042E-008	  0.000000E+000	  1.000000E+000	  0.000000E+000	  0.000000E+000	  5.000000E-001	  6.920509E+000	  1.282051E+001	  4.562601E-001	  4.626446E-002	  1.221883E+000	  1.080361E-002	  8.268758E+000	  5.968759E+000	  5.446637E-001	  1.482464E-002	  1.377329E+000	  1.150844E-002	  9.170074E+000	  3.670075E+000	  5.929872E-001	  7.332459E-003	  1.474584E+000	  1.232570E-002	  9.592545E+000	  2.592544E+000	  6.222154E-001	  4.380246E-003	  1.514386E+000	  1.297627E-002	  7.900000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  1.336639E+000	  1.121005E-002
         8.5000	  3.127704E-001	  3.024828E-002	  1.136042E+000	  1.034011E+001	  0.000000E+000	  5.000000E-001	  0.000000E+000	  2.422138E-007	  0.000000E+000	  1.000000E+000	  0.000000E+000	  0.000000E+000	  5.000000E-001	  7.351130E+000	  1.325113E+001	  4.507194E-001	  4.840445E-002	  1.273289E+000	  1.094568E-002	  8.468472E+000	  6.168471E+000	  5.356486E-001	  1.508351E-002	  1.400485E+000	  1.157978E-002	  9.286626E+000	  3.786626E+000	  5.839241E-001	  7.390972E-003	  1.486066E+000	  1.244438E-002	  9.666283E+000	  2.666283E+000	  6.142004E-001	  4.399385E-003	  1.520808E+000	  1.312305E-002	  7.900000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  1.336639E+000	  1.121005E-002
         9.0000	  3.127799E-001	  3.024919E-002	  1.136020E+000	  1.034011E+001	  0.000000E+000	  5.000000E-001	  0.000000E+000	  3.269232E-007	  0.000000E+000	  1.000000E+000	  0.000000E+000	  0.000000E+000	  5.000000E-001	  7.209954E+000	  1.310995E+001	  4.526198E-001	  4.771797E-002	  1.256914E+000	  1.087949E-002	  8.404408E+000	  6.104406E+000	  5.385358E-001	  1.500096E-002	  1.393122E+000	  1.155166E-002	  9.249477E+000	  3.749477E+000	  5.868030E-001	  7.372526E-003	  1.482449E+000	  1.239943E-002	  9.642879E+000	  2.642879E+000	  6.167356E-001	  4.393358E-003	  1.518787E+000	  1.307568E-002	  7.900000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  1.336639E+000	  1.121005E-002
         9.5000	  3.127721E-001	  3.024845E-002	  1.136036E+000	  1.034011E+001	  0.000000E+000	  5.000000E-001	  0.000000E+000	  3.910051E-008	  0.000000E+000	  1.000000E+000	  0.000000E+000	  0.000000E+000	  5.000000E-001	  6.653259E+000	  1.255326E+001	  4.596725E-001	  4.495525E-002	  1.189896E+000	  1.073775E-002	  8.138802E+000	  5.838802E+000	  5.507206E-001	  1.466502E-002	  1.363023E+000	  1.142548E-002	  9.096207E+000	  3.596206E+000	  5.987775E-001	  7.294284E-003	  1.467083E+000	  1.227242E-002	  9.545301E+000	  2.545302E+000	  6.273935E-001	  4.367763E-003	  1.510187E+000	  1.288546E-002	  7.900000E+000	  0.000000E+000	  1.000000E+000	  0.000000E+000	  1.336639E+000	  1.121005E-002
